nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2017123112,DEN,KC,0.0,0.308223694562912,19.45804500579834,24.0,24.621205270290375,27.0,326.19460225105286,336.0,351.8615348339081,379.0
2017123113,LAC,OAK,1.0,0.778593897819519,26.232925832271576,30.0,17.98687493801117,10.0,361.45704704523087,495.0,310.60871210694313,336.0
2017123114,LA,SF,0.0,0.3663484752178192,21.44438087940216,13.0,23.121010839939117,34.0,335.88083159923553,250.99999999999997,328.98199838399887,463.0
2018010600,KC,TEN,0.0,0.7746672630310059,25.99821799993515,21.0,18.118940591812134,22.0,360.451110124588,325.0,313.21028566360474,397.00000000000006
2018010601,LA,ATL,0.0,0.7401009202003479,25.075798332691193,13.0,18.80016314983368,26.0,356.15183836221695,361.0,320.79417315125465,322.00000000000006
2018010700,JAX,BUF,1.0,0.7859171628952026,26.33248597383499,10.0,17.880622267723083,3.0,361.9880508184433,230.0,310.42403930425644,263.0
2018010701,NO,CAR,1.0,0.390440434217453,22.112340331077576,31.0,22.6100412607193,26.0,339.08996468782425,410.0,321.975814640522,413.0
2018011300,PHI,ATL,1.0,0.737342357635498,25.00522929430008,15.0,18.85286819934845,10.0,355.8210484981537,334.00000000000006,321.383642911911,281.0
2018011301,NE,TEN,1.0,0.47589901089668274,23.206655621528625,35.0,21.49002754688263,14.0,344.83526837825775,438.0,315.7493881881237,267.0
2018011400,PIT,JAX,0.0,0.7746779322624207,25.865459442138672,42.0,18.1743803024292,45.0,359.9213327765465,545.0,315.03911554813385,378.00000000000006
2018011401,MIN,NO,1.0,0.7026581764221191,24.19048321247101,29.0,19.480934858322144,24.0,351.9540916085243,403.00000000000006,328.05896013975143,358.0
2018012100,NE,JAX,1.0,0.7968994379043579,26.365390598773956,24.0,17.766775369644165,20.0,362.32830715179443,344.0,311.799149364233,374.0
2018012101,PHI,MIN,1.0,0.7289542555809021,24.731443524360657,38.0,19.038723528385162,7.0,354.57431066036224,456.0,324.02459621429443,333.0
2018020400,TBD,TBD,0.0,0.40166133642196655,20.28374081850052,41.0,23.46276956796646,41.0,331.2414568066597,72.0,350.42807376384735,72.0
2018080251,BAL,CHI,1.0,0.8201084136962891,27.181014358997345,17.0,17.21220088005066,16.0,366.0190420746803,194.0,304.79415372014046,276.0
2018080952,BUF,CAR,0.0,0.308223694562912,19.45804500579834,23.0,24.621205270290375,28.0,326.19460225105286,431.0,351.8615348339081,342.0
2018080953,CIN,CHI,1.0,0.34485507011413574,20.717842400074005,30.0,23.657152235507965,27.0,332.3947563767433,447.0,337.2422018647194,423.0
2018080960,PHI,PIT,0.0,0.721055805683136,24.38612973690033,14.0,19.252435445785522,31.0,353.040359377861,325.0,327.7723599076271,345.99999999999994
2018080955,JAX,NO,0.0,0.3328958749771118,20.309958457946777,20.0,23.96434336900711,24.0,330.40994054079056,271.0,341.9338147044182,265.0
2018080957,MIA,TB,0.0,0.6686919927597046,23.762856125831604,24.0,19.92470383644104,26.0,349.691030561924,393.0,329.7672554254532,399.0
2018080959,NYG,CLE,0.0,0.7104408740997314,24.66855001449585,10.0,19.210329055786133,20.0,354.0275549888611,310.0,322.38233625888824,372.00000000000006
2018080951,BAL,LA,1.0,0.7648178339004517,25.367453634738922,33.0,18.469849348068237,7.0,357.74852895736694,403.00000000000006,320.39198234677315,169.99999999999997
2018080958,NE,WAS,1.0,0.8262845873832703,27.298778474330902,26.0,17.102651834487915,17.0,366.61431819200516,301.0,304.3592135310173,333.0
2018080954,GB,TEN,1.0,0.6881986856460571,24.091418266296387,31.0,19.633658289909363,17.0,351.3303394317627,445.0,327.57973450422287,302.0
2018080956,KC,HOU,0.0,0.8053123950958252,27.04281234741211,10.0,17.411786794662476,17.0,365.1703941822052,294.0,304.0069803893566,272.0
2018080962,SEA,IND,0.0,0.7454691529273987,25.30807638168335,17.0,18.65676712989807,19.0,357.17839455604553,194.99999999999997,318.33978977799416,265.0
2018080961,SF,DAL,1.0,0.7627599239349365,25.75686752796173,24.0,18.32248067855835,21.0,359.2754282951355,454.0,314.6949308216572,338.0
2018081051,NYJ,ATL,1.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,0.0,326.19460225105286,253.0,351.8615348339081,254.0
2018081052,OAK,DET,1.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,10.0,326.19460225105286,345.0,351.8615348339081,227.0
2018081151,ARI,LAC,1.0,0.6893097758293152,23.721475899219513,24.0,19.79187321662903,17.0,349.8203800916672,174.0,332.949982047081,387.0
2018081152,DEN,MIN,0.0,0.6413487195968628,23.152856707572937,28.0,20.39997684955597,42.0,346.767616212368,299.0,335.1258136034012,406.0
2018081653,NE,PHI,1.0,0.7706948518753052,25.808345675468445,37.0,18.23294824361801,20.0,359.6214718222618,334.00000000000006,315.20339903235435,359.00000000000006
2018081651,WAS,NYJ,1.0,0.7436923384666443,25.23240202665329,15.0,18.70367395877838,13.0,356.8437337875366,342.0,319.13319104909897,234.0
2018081652,GB,PIT,1.0,0.6118571162223816,22.38647162914276,51.0,20.96671688556671,34.0,343.1327219605446,357.0,342.69040405750275,370.0
2018081754,DET,NYG,0.0,0.7743528485298157,25.908051788806915,17.0,18.159380316734314,30.0,360.0855970978737,308.0,314.40148943662643,299.0
2018081751,ATL,KC,0.0,0.6940756440162659,24.373559534549713,14.0,19.464138865470886,28.0,352.5751609802246,288.0,324.36607897281647,347.00000000000006
2018081753,CLE,BUF,0.0,0.308223694562912,19.45804500579834,17.0,24.621205270290375,19.0,326.19460225105286,247.0,351.8615348339081,285.0
2018081752,CAR,MIA,1.0,0.7750966548919678,25.765012383461,27.0,18.212854027748108,20.0,359.52730536460876,405.0,316.4895166158676,334.00000000000006
2018081755,NO,ARI,0.0,0.37698161602020264,21.801296651363373,15.0,22.862576127052307,20.0,337.5716120004654,309.0,324.9686753153801,276.0
2018081856,MIN,JAX,0.0,0.7412073016166687,25.011519014835358,10.0,18.818945467472076,14.0,355.9100026488304,238.0,321.8468866944313,283.0
2018081855,LA,OAK,1.0,0.7491704821586609,25.31160742044449,19.0,18.624930500984192,15.0,357.2546245455742,215.0,318.8292100727558,222.99999999999997
2018081851,DAL,CIN,0.0,0.6742662787437439,23.73294299840927,13.0,19.89773416519165,21.0,349.6475307941437,262.0,330.88464373350143,263.0
2018081857,TEN,TB,0.0,0.6816546320915222,23.8265700340271,14.0,19.801159977912903,30.0,350.14224004745483,339.99999999999994,330.487780213356,429.0
2018081853,HOU,SF,1.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,13.0,326.19460225105286,323.0,351.8615348339081,389.0
2018081852,DEN,CHI,0.0,0.30935168266296387,19.497342824935913,23.0,24.590432941913605,24.0,326.3912135362625,296.0,351.39970910549164,328.00000000000006
2018081854,LAC,SEA,1.0,0.7314215898513794,25.255205035209656,24.0,18.792289912700653,14.0,356.7351568341255,322.00000000000006,317.07536458969116,339.99999999999994
2018082051,IND,BAL,0.0,0.614854097366333,22.597262263298035,19.0,20.84573769569397,20.0,344.06741124391556,284.0,339.9926902651787,266.0
2018082351,CLE,PHI,1.0,0.308223694562912,19.45804500579834,5.0,24.621205270290375,0.0,326.19460225105286,258.0,351.8615348339081,263.0
2018082451,CAR,NE,1.0,0.6491473913192749,23.455132842063904,25.0,20.205246806144714,14.0,348.13764810562134,333.0,331.74912017583847,271.0
2018082453,NYJ,NYG,0.0,0.308223694562912,19.45804500579834,16.0,24.621205270290375,22.0,326.19460225105286,240.0,351.8615348339081,344.0
2018082455,WAS,DEN,0.0,0.6990585327148438,24.458572387695312,17.0,19.389146327972412,29.0,352.99758780002594,256.0,323.8205114006996,397.00000000000006
2018082452,MIN,SEA,1.0,0.7365137338638306,25.085118353366852,21.0,18.825017154216766,20.0,356.1307975053787,295.0,320.15453493595123,339.99999999999994
2018082456,TB,DET,0.0,0.7388311624526978,25.259149968624115,30.0,18.73150098323822,33.0,356.8714433312416,333.0,318.06577956676483,337.0
2018082454,OAK,GB,1.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,6.0,326.19460225105286,344.0,351.8615348339081,228.0
2018082551,CHI,KC,1.0,0.6677403450012207,23.73368948698044,27.0,19.94482946395874,20.0,349.5566603541374,411.0,330.06267058849335,308.0
2018082554,LA,HOU,1.0,0.7541676759719849,25.51032304763794,21.0,18.498884797096252,20.0,358.138685464859,247.99999999999997,316.8121622502804,286.0
2018082556,PIT,TEN,1.0,0.4352131485939026,22.73686671257019,16.0,21.990492701530457,6.0,342.3363887667656,277.0,317.9894537627697,210.0
2018082552,IND,SF,1.0,0.308223694562912,19.45804500579834,23.0,24.621205270290375,17.0,326.19460225105286,349.0,351.8615348339081,389.99999999999994
2018082553,JAX,ATL,1.0,0.38330525159835815,21.905418872833252,17.0,22.76448678970337,6.0,338.10579681396484,406.0,324.17736279964447,261.0
2018082555,MIA,BAL,0.0,0.308223694562912,19.45804500579834,10.0,24.621205270290375,27.0,326.19460225105286,221.0,351.8615348339081,426.0
2018082557,LAC,NO,0.0,0.308223694562912,19.45804500579834,7.0,24.621205270290375,36.0,326.19460225105286,166.0,351.8615348339081,334.00000000000006
2018082651,BUF,CIN,0.0,0.308223694562912,19.45804500579834,13.0,24.621205270290375,26.0,326.19460225105286,329.0,351.8615348339081,435.0
