nfl_id,home_team,away_team,home_won,home_win_probability,home_score,predicted_home_score,away_score,predicted_away_score,home_total_yards,predicted_home_total_yards,away_yards,predicted_away_total_yards
2017122400,CAR,TB,1.0,1.0,28.75273311138153,22.0,16.90136969089508,19.0,376.54449117183685,255.0,294.2139945626259,392.0
2017122405,NO,ATL,1.0,0.0,18.078050017356873,23.0,19.853672862052917,13.0,299.65644788742065,315.0,290.88777619600296,331.0
2017122406,NYJ,LAC,0.0,0.0,20.73552715778351,7.0,22.25308668613434,14.0,310.55258399248123,295.0,306.83410120010376,379.0
2017122407,TEN,LA,0.0,0.0,19.982290625572205,23.0,22.18491232395172,27.0,301.8067544698715,366.0,298.5719239413738,402.0
2017122408,WAS,DEN,1.0,1.0,28.64429086446762,27.0,16.54035747051239,11.0,376.8703753352165,386.0,295.2204872071743,330.0
2017122409,SF,JAX,1.0,1.0,29.482623398303986,44.0,16.982411742210388,33.0,372.59018981456757,369.0,299.78903594613075,472.0
2017122411,DAL,SEA,0.0,0.0,19.976688265800476,12.0,22.438572466373444,21.0,302.6674558222294,283.0,303.38698413968086,136.0
2017122410,ARI,NYG,1.0,1.0,28.921897768974304,23.0,16.453910768032074,0.0,377.70438277721405,289.0,293.03304293751717,293.0
2017122500,HOU,PIT,0.0,0.0,19.70905363559723,6.0,21.15449571609497,34.0,306.3565427362919,227.0,298.4663555622101,330.0
2017122501,PHI,OAK,1.0,1.0,28.49217164516449,19.0,17.17723786830902,10.0,376.0171283483505,216.0,295.0347221195698,274.0
2017123100,ATL,CAR,1.0,1.0,28.47129213809967,22.0,16.585026681423187,10.0,377.50217592716217,370.99999999999994,294.27838188409805,247.99999999999997
2017123102,DET,GB,1.0,0.0,18.795928120613098,35.0,20.776292085647583,11.0,302.5818935036659,356.0,298.48040196299553,256.0
2017123103,IND,HOU,1.0,0.0,19.03405797481537,22.0,21.57960432767868,13.0,299.17977091670036,250.0,298.535399466753,209.0
2017123104,MIA,BUF,0.0,1.0,28.852904856204987,16.0,17.169530928134918,22.0,375.6186168193817,356.0,294.8085041642189,312.0
2017123105,MIN,CHI,1.0,1.0,28.426454782485962,23.0,16.937685251235962,10.0,377.2971329689026,327.0,293.51223024725914,201.0
2017123106,NE,NYJ,1.0,1.0,27.97209084033966,26.0,16.48483645915985,6.0,379.54379057884216,330.0,291.97555783391,247.0
2017123107,NYG,WAS,1.0,0.0,18.4804664850235,18.0,21.011391639709473,10.0,295.30286848545074,381.0,291.3883492946625,197.0
2017123108,PHI,DAL,0.0,0.0,18.94438511133194,0.0,20.957498490810394,6.0,303.2440864443779,219.0,300.04039561748505,301.0
2017123109,PIT,CLE,1.0,1.0,28.693766057491302,28.0,16.819771468639374,24.0,377.75363141298294,348.0,292.23442935943604,374.0
2017123110,TB,NO,1.0,1.0,28.33556056022644,31.0,17.770012617111206,24.0,374.079376578331,455.0,297.273829549551,323.0
2017123111,TEN,JAX,1.0,1.0,29.301004946231842,15.0,16.64926165342331,10.0,374.8109775185585,232.0,297.06018245220184,229.0
2017123101,BAL,CIN,0.0,1.0,28.52376252412796,27.0,17.252666473388672,31.0,375.91617822647095,312.0,294.86972960829735,359.00000000000006
2017123115,SEA,ARI,0.0,0.0,18.218426823616028,24.0,20.56003212928772,26.0,297.8069987297058,296.0,294.24339044094086,259.0
2017123112,DEN,KC,0.0,0.0,19.27955847978592,24.0,21.722732424736023,27.0,298.3451694250107,336.0,295.38982969522476,379.0
2017123113,LAC,OAK,1.0,1.0,27.7282292842865,30.0,16.358421206474304,10.0,380.2971222400665,495.0,291.639919757843,336.0
2017123114,LA,SF,0.0,0.0,19.609680116176605,13.0,20.56978452205658,34.0,310.0972161591053,250.99999999999997,299.8173012137413,463.0
2018090600,PHI,ATL,1.0,1.0,27.998304784297943,18.0,16.49679136276245,12.0,379.91593396663666,232.0,291.09561693668365,299.0
2018090900,BAL,BUF,1.0,1.0,28.461584091186523,47.0,16.90159511566162,3.0,376.4283640384674,369.0,295.30777418613434,153.0
2018090901,CLE,PIT,0.0,0.0,19.175421476364136,21.0,21.640522599220276,21.0,297.70520544052124,327.0,294.5128398835659,472.0
2018090902,IND,CIN,0.0,1.0,28.94116050004959,23.0,17.11520540714264,34.0,374.46711856126785,380.0,297.085630774498,330.0
2018090903,MIA,TEN,1.0,0.0,19.53116947412491,27.0,22.007244348526,20.0,300.2650997042656,342.0,299.2911264896393,336.0
2018090904,MIN,SF,1.0,0.0,18.93619590997696,24.0,19.761451959609985,16.0,308.2181986570358,343.0,294.84456872940063,327.0
2018090905,NE,HOU,1.0,1.0,27.62456715106964,27.0,16.774612605571747,20.0,378.79601615667343,389.0,293.44096344709396,325.0
2018090906,NO,TB,0.0,1.0,28.086593687534332,40.0,15.748894810676575,48.0,379.43245416879654,475.0,294.6775449514389,529.0
2018090907,NYG,JAX,0.0,0.0,19.83350658416748,15.0,22.17253613471985,20.0,301.82773783802986,324.0,300.39784106612206,305.0
2018090908,LAC,KC,0.0,1.0,29.0282261967659,28.0,16.75272238254547,38.0,375.47458851337433,541.0,296.12875086069107,362.0
2018090909,ARI,WAS,0.0,1.0,27.998047947883606,6.0,17.61466908454895,24.0,376.580517411232,213.0,293.75586727261543,429.0
